pair,dir,signal_time,entry_time,exit_time,r,bars,sl_dist,year
EURUSD,1,2023-01-10 09:15:00+00:00,2023-01-10 09:30:00+00:00,2023-01-10 09:45:00+00:00,0.3131102695013326,1,0.0009889698299985206,2023
EURUSD,1,2023-01-11 07:15:00+00:00,2023-01-11 07:30:00+00:00,2023-01-11 07:30:00+00:00,-1.1892384396545626,0,0.0006341206375350961,2023
EURUSD,-1,2023-02-06 07:45:00+00:00,2023-02-06 08:30:00+00:00,2023-02-06 08:45:00+00:00,0.30640075474886985,1,0.0007425950670583159,2023
EURUSD,-1,2023-02-07 15:00:00+00:00,2023-02-07 15:45:00+00:00,2023-02-07 16:00:00+00:00,0.9865882896305272,1,0.0007456170558816033,2023
EURUSD,-1,2023-02-21 07:15:00+00:00,2023-02-21 07:45:00+00:00,2023-02-21 08:00:00+00:00,-1.2619212836252964,1,0.00045815291655171286,2023
EURUSD,-1,2023-02-23 14:30:00+00:00,2023-02-23 14:45:00+00:00,2023-02-23 14:45:00+00:00,-1.170396142069569,0,0.0007042412964426426,2023
EURUSD,-1,2023-02-24 08:00:00+00:00,2023-02-24 08:15:00+00:00,2023-02-24 08:30:00+00:00,0.2951324575663766,1,0.0005235482066430208,2023
EURUSD,-1,2023-03-08 08:45:00+00:00,2023-03-08 09:00:00+00:00,2023-03-08 13:00:00+00:00,-1.1724828727924839,8,0.0006957212507949784,2023
EURUSD,1,2023-03-14 08:45:00+00:00,2023-03-14 09:00:00+00:00,2023-03-14 12:30:00+00:00,0.321280873196512,10,0.001659412250523129,2023
EURUSD,1,2023-03-22 09:00:00+00:00,2023-03-22 13:00:00+00:00,2023-03-22 13:30:00+00:00,0.29661322496154396,2,0.0005446607019099668,2023
EURUSD,1,2023-04-05 08:00:00+00:00,2023-04-05 08:45:00+00:00,2023-04-05 09:00:00+00:00,0.29879631229258713,1,0.0005790887400620726,2023
EURUSD,-1,2023-05-18 08:15:00+00:00,2023-05-18 08:30:00+00:00,2023-05-18 10:15:00+00:00,2.0,7,0.0005536973228361664,2023
EURUSD,-1,2023-05-18 10:15:00+00:00,2023-05-18 10:30:00+00:00,2023-05-18 10:45:00+00:00,0.2968471365533594,1,0.0005481525005357448,2023
EURUSD,-1,2023-05-23 13:45:00+00:00,2023-05-23 15:00:00+00:00,2023-05-23 15:00:00+00:00,-0.12025767173437452,0,0.0008525223533106807,2023
EURUSD,-1,2023-05-24 07:45:00+00:00,2023-05-24 08:30:00+00:00,2023-05-24 08:45:00+00:00,0.9804415081242986,1,0.0005112868652421554,2023
EURUSD,-1,2023-05-25 08:00:00+00:00,2023-05-25 09:30:00+00:00,2023-05-25 09:45:00+00:00,0.3006125831308829,1,0.0006112329294480912,2023
EURUSD,-1,2023-05-25 14:30:00+00:00,2023-05-25 14:45:00+00:00,2023-05-25 16:00:00+00:00,-1.1516614974926784,1,0.0007912357584738405,2023
EURUSD,-1,2023-05-30 08:15:00+00:00,2023-05-30 09:00:00+00:00,2023-05-30 09:15:00+00:00,-1.215690762884485,1,0.0005563520588229963,2023
EURUSD,-1,2023-06-01 08:15:00+00:00,2023-06-01 09:45:00+00:00,2023-06-01 10:00:00+00:00,-1.22832053205391,1,0.0005255769111974199,2023
EURUSD,1,2023-06-12 10:30:00+00:00,2023-06-12 12:00:00+00:00,2023-06-12 12:00:00+00:00,-0.34492533301616174,0,0.0005037593676450084,2023
EURUSD,1,2023-06-16 07:15:00+00:00,2023-06-16 08:15:00+00:00,2023-06-16 08:15:00+00:00,-1.2708526046609623,0,0.00044304539788386776,2023
EURUSD,-1,2023-06-26 09:00:00+00:00,2023-06-26 10:30:00+00:00,2023-06-26 12:00:00+00:00,-1.1476128771515572,2,0.000812937206533082,2023
EURUSD,-1,2023-07-03 08:00:00+00:00,2023-07-03 10:00:00+00:00,2023-07-03 10:45:00+00:00,0.9812615997113664,3,0.000533663484927116,2023
EURUSD,1,2023-07-10 08:00:00+00:00,2023-07-10 08:15:00+00:00,2023-07-10 08:30:00+00:00,0.2907364227529861,1,0.00046951761823734903,2023
EURUSD,1,2023-07-11 07:15:00+00:00,2023-07-11 07:30:00+00:00,2023-07-11 09:45:00+00:00,-1.1093678599138959,9,0.0010972144841672193,2023
EURUSD,1,2023-07-13 07:15:00+00:00,2023-07-13 07:30:00+00:00,2023-07-13 08:15:00+00:00,0.31675267971316734,3,0.0012062250655582307,2023
EURUSD,1,2023-07-13 14:30:00+00:00,2023-07-13 15:15:00+00:00,2023-07-13 18:00:00+00:00,1.9999999999999578,3,0.000672133419153338,2023
EURUSD,1,2023-07-17 08:00:00+00:00,2023-07-17 08:30:00+00:00,2023-07-17 08:45:00+00:00,0.29136624733173216,1,0.00047656394344923247,2023
EURUSD,1,2023-08-07 08:15:00+00:00,2023-08-07 09:45:00+00:00,2023-08-07 10:30:00+00:00,-1.2527925572543133,3,0.0004746975199874104,2023
EURUSD,1,2023-08-07 13:45:00+00:00,2023-08-07 15:00:00+00:00,2023-08-07 15:45:00+00:00,2.0,3,0.0006312012588431948,2023
EURUSD,1,2023-08-08 07:30:00+00:00,2023-08-08 07:45:00+00:00,2023-08-08 08:00:00+00:00,0.30019398278630327,1,0.0006035121289296175,2023
EURUSD,-1,2023-08-25 08:45:00+00:00,2023-08-25 09:15:00+00:00,2023-08-25 10:30:00+00:00,-1.1172368092690415,5,0.0010235693102540466,2023
EURUSD,-1,2023-09-05 15:30:00+00:00,2023-09-05 16:30:00+00:00,2023-09-05 16:45:00+00:00,0.30955226410976316,1,0.0008410050789535266,2023
EURUSD,-1,2023-09-08 08:15:00+00:00,2023-09-08 09:15:00+00:00,2023-09-08 09:30:00+00:00,0.27810884529807767,1,0.00036215817858273824,2023
EURUSD,-1,2023-09-11 07:15:00+00:00,2023-09-11 07:30:00+00:00,2023-09-11 07:45:00+00:00,-1.2496521079493328,1,0.0004806688835339301,2023
