pair,dir,signal_time,entry_time,exit_time,r,bars,sl_dist,year
EURUSD,-1,2023-02-24 08:00:00+00:00,2023-02-24 08:15:00+00:00,2023-02-24 08:30:00+00:00,0.2951324575663766,1,0.0005235482066430208,2023
EURUSD,-1,2023-05-25 14:30:00+00:00,2023-05-25 14:45:00+00:00,2023-05-25 16:00:00+00:00,-1.1516614974926784,1,0.0007912357584738405,2023
EURUSD,-1,2023-06-26 09:00:00+00:00,2023-06-26 10:30:00+00:00,2023-06-26 12:00:00+00:00,-1.1476128771515572,2,0.000812937206533082,2023
EURUSD,-1,2023-07-03 08:00:00+00:00,2023-07-03 10:00:00+00:00,2023-07-03 10:45:00+00:00,0.9812615997113664,3,0.000533663484927116,2023
EURUSD,1,2023-07-10 08:00:00+00:00,2023-07-10 08:15:00+00:00,2023-07-10 08:30:00+00:00,0.2907364227529861,1,0.00046951761823734903,2023
EURUSD,1,2023-07-17 08:00:00+00:00,2023-07-17 08:30:00+00:00,2023-07-17 08:45:00+00:00,0.29136624733173216,1,0.00047656394344923247,2023
EURUSD,1,2023-08-07 08:15:00+00:00,2023-08-07 09:45:00+00:00,2023-08-07 10:30:00+00:00,-1.2527925572543133,3,0.0004746975199874104,2023
EURUSD,-1,2023-08-25 08:45:00+00:00,2023-08-25 09:15:00+00:00,2023-08-25 10:30:00+00:00,-1.1172368092690415,5,0.0010235693102540466,2023
EURUSD,-1,2023-09-28 07:30:00+00:00,2023-09-28 08:00:00+00:00,2023-09-28 08:00:00+00:00,-1.2770513287948062,0,0.0004331327358071402,2023
EURUSD,1,2023-10-11 07:30:00+00:00,2023-10-11 08:00:00+00:00,2023-10-11 08:30:00+00:00,0.2800053354198047,2,0.0003750375184234933,2023
EURUSD,1,2023-10-18 09:30:00+00:00,2023-10-18 10:15:00+00:00,2023-10-18 10:30:00+00:00,0.29566249598508976,1,0.0005309146652381358,2023
EURUSD,-1,2024-01-16 13:45:00+00:00,2024-01-16 14:00:00+00:00,2024-01-17 08:00:00+00:00,0.32390459355064194,56,0.0021211742460744976,2024
EURUSD,1,2024-03-04 07:45:00+00:00,2024-03-04 08:15:00+00:00,2024-03-04 08:15:00+00:00,-1.2302682860494474,0,0.0005211312511099742,2024
EURUSD,1,2024-03-11 07:15:00+00:00,2024-03-11 07:45:00+00:00,2024-03-11 08:00:00+00:00,0.9611401929923029,1,0.00025733529757295323,2024
EURUSD,-1,2024-04-16 07:15:00+00:00,2024-04-16 08:00:00+00:00,2024-04-16 08:15:00+00:00,0.27163849426866915,1,0.0003241762245135524,2024
EURUSD,-1,2024-05-02 10:15:00+00:00,2024-05-02 11:00:00+00:00,2024-05-02 11:30:00+00:00,0.29630187756825194,2,0.000540081387208921,2024
EURUSD,-1,2024-06-19 10:30:00+00:00,2024-06-19 11:15:00+00:00,2024-06-19 11:30:00+00:00,-1.3050883622301024,1,0.0003933286708238596,2024
EURUSD,1,2024-07-10 10:15:00+00:00,2024-07-10 11:00:00+00:00,2024-07-10 21:15:00+00:00,2.0,41,0.0004303414510953285,2024
EURUSD,1,2024-08-20 07:30:00+00:00,2024-08-20 08:00:00+00:00,2024-08-20 08:15:00+00:00,0.9616577222779327,1,0.0002608087102304868,2024
EURUSD,1,2024-08-21 08:00:00+00:00,2024-08-21 08:30:00+00:00,2024-08-21 08:45:00+00:00,0.30089706078932993,1,0.0006165936598556687,2024
EURUSD,1,2024-08-22 07:15:00+00:00,2024-08-22 08:30:00+00:00,2024-08-22 08:30:00+00:00,-1.3315057597737745,0,0.0003619846607847421,2024
EURUSD,-1,2024-10-04 08:45:00+00:00,2024-10-04 11:30:00+00:00,2024-10-04 12:30:00+00:00,-1.2987180018340068,4,0.0004017166667664718,2024
EURUSD,-1,2025-05-02 09:00:00+00:00,2025-05-02 09:15:00+00:00,2025-05-02 09:30:00+00:00,-1.1242941869052971,1,0.0009654514260697411,2025
